,7,14,21,28,35,42,49,56,63,70,77,84
0,25.591490433530875,22.830601773493346,19.380116398769033,20.197272337310963,19.301580542108887,19.89789320180103,19.149209863276404,18.444269294986025,17.717153857952948,17.331103199267822,17.840229432600186,17.562833344149027
1,16.422510286639188,13.047782869879384,14.85886723381907,14.593382199581194,15.843678774589693,15.534406554456051,14.92339422715573,14.377560553161475,14.436136374083349,15.326958841440259,15.062063612803865,15.01353691257791
2,8.940880283752557,14.101662215939216,14.02817459900064,15.828931037577675,15.486529049209176,14.842246149252455,14.310151183555995,14.565421776071341,15.528618647765086,15.225649474243118,15.144665341106766,15.550671979490772
3,19.81626208473244,17.2160716807385,18.595525792796845,17.481706857976814,16.391710181908945,15.462465489120216,15.261750064527794,16.23396730198062,15.882013453449135,15.786273337629991,16.36683099702181,16.340903526983542
4,13.94109456194135,17.17008304192199,16.22040196146669,15.038756433178179,14.227880843276097,14.528553191157046,15.776711581031266,15.360655613535455,15.257418400972966,15.756268489911823,15.894687622690665,16.53310083485857
5,19.94124727823018,17.1188230881451,15.254793186950732,14.070617238915792,14.208496052114459,15.732650184624092,15.282897481094942,15.185121025419598,15.876653141410163,15.91991603762137,16.88522729751732,17.31134998348081
6,13.708260096159515,12.223496549828273,11.472760808354634,12.464309743173086,14.805388011321028,14.399032838801146,14.392305109808003,15.268446206180167,15.40455239248771,16.481239505974578,16.968387722892185,16.997053599782795
7,10.98037140181709,10.302124848035685,11.845711595870311,14.955243335824937,14.474987855940315,14.487642042445438,15.549100348289059,15.629632438547823,16.93300148488739,17.4846560436737,17.466959206374074,17.315941144378353
8,9.386864126347982,12.180330322994553,16.03096698249232,15.19885435600759,15.078400596953744,16.18538419993486,16.17980823669819,17.564706791345962,18.10706759426079,18.028366722206048,17.821307426560942,18.281379052614128
9,14.096209013561312,18.379897874811473,16.712221070742935,16.272372608690517,17.38786976552564,17.172466841683065,18.69474882565217,19.220151188051695,19.026566768149312,18.733592196701274,19.16100988754138,19.699027367042994
10,21.689192363871392,18.01641873235288,17.215893711250256,18.53888441313905,18.056311088811157,19.93401444765469,20.502251869514176,20.170116956272267,19.786808098097012,20.201530526059894,20.837591775696414,20.124415419978423
11,12.378356810688397,13.783626655478747,16.484024105988617,16.397604920156084,18.753639045525528,19.57467357123671,19.34925474556357,18.93488973305117,19.404902116469785,19.99769101488344,19.255241254509826,18.843744479075873
12,14.84974031557733,18.23768975532305,17.549479154897707,19.97380910579717,20.512084444027955,20.035030750470128,19.481982424874552,19.934557023539803,20.513871760917088,19.66238945764722,19.179842341894048,19.033960401501894
13,20.86015233059607,18.604944515534967,21.198897130506868,21.462034337066466,20.70782819438516,19.94531450678754,20.375640227916897,20.905920023264056,19.931963134475208,19.38452836198955,19.22264465075562,18.890821288821748
14,16.703218961189574,20.654054006852906,20.85866498128777,20.055535045642543,19.201758788416527,19.740507582904655,20.18397146403367,19.151804139028304,18.62301259576582,18.560635605419098,18.180117436248015,18.50033205112389
15,25.933862902197085,24.24899223705025,22.21474541031238,20.77563173596811,21.203790377850147,21.772790128072174,20.42995601041172,19.69596187879771,19.449868123728262,19.03291118973942,19.44520902656637,18.99380875026009
16,20.523737347093384,19.405701385126314,18.039493678048306,19.022201478878205,19.331734987094503,18.125838440607634,17.652712132550217,17.792461744320885,17.289474760100532,17.53744529351361,17.005371198913796,16.447420429438708
17,17.891122430843048,16.55455285790153,18.451374885402807,19.063909727947085,17.645877094131496,17.142866282115705,17.435298052310657,16.94766600207527,17.331117506836637,16.76562329003805,16.179868214067877,16.084100658178407
18,15.121917497922878,18.873019854818754,19.975090055396738,17.92288948897103,17.189535732415845,17.37527836025799,16.845060767223934,17.407042525431564,16.814994749584578,16.226303294306117,16.136029686976702,16.672409812201014
19,22.677965075263405,22.91978680028342,19.425910589438093,18.14900976056838,18.10565634205966,17.500410140658733,18.227482095757075,17.564004434987016,16.935341657054632,16.840742951392127,17.519121960312347,18.013353541758875
20,21.87818511633779,16.851788521332303,15.867876472686516,16.510134920653456,15.920369885052933,16.899879775125275,16.202178180785022,15.536596029409143,15.504706674792391,16.27220286760615,16.83922429281446,16.74319504525867
21,11.340807105426622,13.23310851502601,15.700869777285178,15.086965654889195,16.122607112561738,15.280059986676367,14.43688456477394,14.508933010515204,15.19501984273618,15.72800470299277,15.78030954692045,15.428293269966556
22,14.131296216485687,16.49517677720001,15.290464784377214,16.603897229395116,15.562177736839622,14.636962265861566,14.664630595384134,15.554432045547935,16.188732742345344,16.17530882136482,15.767446286679387,15.927584936967301
23,18.241359105396224,16.09657609404093,18.02548618300176,16.598215814869103,15.488006662415478,15.506326091834312,16.665551059891172,17.42134067809129,17.230314396055384,16.765152700759387,16.967661097880995,16.830095619133857
24,13.952108338099887,18.547169091560022,16.685734450454856,15.487866387342944,15.584357264788865,17.205540093327723,18.170400672727386,17.86328849635836,17.343997276037015,17.591785693404468,17.392376235526747,17.59002444660497
25,20.958904510825494,16.734482320424927,14.743091176319641,14.873319836498197,16.561836962793862,17.522433973741453,17.269685093670507,16.65454640314051,16.87225648306923,16.70737940665833,16.917772621019633,16.558951779638864
26,9.828811684650075,8.759665856103558,11.115229091420556,13.724087318969724,15.096639469459705,15.332980687252153,14.75596320271351,15.04446934263942,15.117961427850926,15.464810562375414,15.066335728660519,15.32711525910332
27,7.668670437057374,11.91181990672409,15.040828470436677,16.37627179775754,16.372079698702876,15.585682260200683,15.841454599235435,15.818864873173299,16.102606524418142,15.625908051825023,15.890456901850142,16.353372517596245
28,14.97029110046865,17.135238185766,17.867873363815203,17.58242824315817,16.44689401798215,16.517003629127487,16.438192068537912,16.65839432284466,16.057224491864943,16.210063154032568,16.604466285429613,16.82164705544773
29,19.175190347077482,19.27426806349631,18.42379643656708,16.82731068666181,16.826375872396316,16.664870371986407,16.88523600146632,16.194636228315744,16.361330210781766,16.777853934741607,17.001634950692033,17.179765668455094
30,17.670536719766275,17.776506255798562,15.795065684988463,15.817158281495246,16.026974894817908,16.42258893047146,15.649628597817825,15.647289866472514,16.00764696238658,16.064528283128933,16.10456331557516,17.56983095620787
31,18.061929867953726,14.966105068376342,15.300611688929134,15.766093693900073,16.29339182002879,15.396084081553374,15.390560899777524,15.81560242888438,15.87684546429953,15.905686681423903,17.520845602889757,17.759171781562184
32,10.637501632422504,13.878111844626742,14.694874500771705,15.627368445467928,14.649029065185182,15.032569978147606,15.771129558368674,16.096637349439675,16.319494274054065,18.351432178110667,18.75215929373213,19.852537106715964
33,16.562736073015277,16.38515372549334,16.98595695928378,15.50274764564342,15.774475912513966,16.476847661860063,16.736231531649317,16.901193774600305,19.034400881348144,19.39970205999588,20.504096850497803,21.0710479268936
34,16.747268112392277,17.55191190080214,15.39322492155321,15.44790252579494,16.144705092833796,16.232326201135294,16.269260998393893,18.401619716090128,18.643841211868224,19.862540454172073,20.345151439013172,19.837735064535995
35,18.396639831342846,14.768588473013999,15.37189383218433,16.437131873095076,16.71640230562923,16.88538923867333,19.375837678257984,19.680324508956456,20.980768588148386,21.486308992291313,20.885728154068428,20.889746688319637
36,9.882752083520312,13.607362081081213,15.703004178417206,16.20526302534262,16.47324153709857,19.454422846490736,19.766868561121797,21.17722231883387,21.70362928608681,21.01684161808644,20.99496383134948,21.087280622990814
