,7,14,21,28,35,42,49,56,63,70,77,84
0,5.369734874500111,4.796109763604432,5.922181413564126,5.538437036102217,5.61430635405188,5.916802871542081,5.834486428912789,5.7490626173576285,5.699319542604732,5.450629804591577,5.154162750587062,5.111102465683653
1,4.2099926211624235,6.116814136235441,5.483126420300339,5.62111467109167,5.981157177698711,5.867319547466862,5.7315399166799805,5.653781646728747,5.39358200108775,5.096761636199841,5.048396754925865,4.991433164611847
2,8.050200891186162,6.146218982504239,6.1052780219907925,6.441256974804127,6.203624038307528,5.99213680447374,5.8697845019214965,5.5442365891244,5.190982116197572,5.128733993873278,5.054007442294036,5.011454822933421
3,3.4902942371492514,4.684957594261895,5.528779974882886,5.453761096973172,5.2881737130227435,5.204914597495077,4.943524419166672,4.646649064401231,4.62766263246251,4.604161542527515,4.56884991763225,4.684152754154543
4,5.9224334901631295,6.583922754379401,6.138883151904237,5.778031668720187,5.586269418052119,5.216005038380553,4.834324684388694,4.789549183190165,4.745654537031372,4.696801597238663,4.8122406021714035,5.222338589966607
5,7.421464516036821,6.351450026535039,5.866651762799156,5.643337833235536,5.178169395478684,4.715691428884414,4.682835871174486,4.640031860899965,4.616293135246636,4.768023457759678,5.243894398162887,5.604570970899788
6,5.277506400381108,5.049522814290489,4.987306610934236,4.56881850097313,4.130231157210744,4.163799235198534,4.184755448412049,4.198409428608658,4.3966108538641695,4.942419892395108,5.349846309995605,5.550531263676799
7,3.924698852722895,4.22188408740348,3.968631184788652,3.6604615394785327,3.784893230798116,3.903751648834623,3.899585935899556,4.103640475244154,4.6717595938161125,5.146924469961248,5.424041340268394,5.473160087115845
8,4.407542095924872,3.952578037323097,3.561453961629473,3.731541760056737,3.878894145624954,3.864731392448054,4.09618978695638,4.728464585900617,5.246213488527168,5.545799014558554,5.586090572398242,5.318921473363355
9,3.4923898998987295,3.1265787411867243,3.5149424291293654,3.7643430637647097,3.775968135981812,4.0513514453159685,4.774298541127916,5.352656763163864,5.67531326407535,5.708453768144843,5.404090537958178,5.408863398778728
10,2.7404308832945796,3.50209777715094,3.8380445137452335,3.8274180502412682,4.14319862751324,4.961629759407881,5.593272612177512,5.931246668138241,5.937752561006386,5.578929589316788,5.567668319606633,5.405173444701765
