,7,14,21,28,35,42,49,56,63,70,77,84
0,9.206020284823554,27.251692088822445,24.98918989557056,24.083672334530245,25.66239285504148,25.618043324264853,24.65250786295574,24.27399468724575,23.527660857689522,22.565430950049844,22.348536222514504,22.72924534829153
1,41.122653361525124,32.23757845320843,29.49731150146451,30.8545544541951,30.509239507215472,28.695859428018448,27.513751561409947,26.407497962530247,25.395103992860218,24.916586413308657,25.19872145942164,24.33508023937664
2,20.55399015257719,20.76001255215511,24.50697754190871,24.528263288043455,23.38268346200159,23.152363761094,22.31497405066072,21.167719818382388,21.05678503843531,21.678959817498637,21.195127545699314,21.067275418901264
3,22.14340183036159,28.32604670204526,28.110814103140108,25.778382986483876,24.683919079061294,23.51103162999704,22.34727199328519,22.05002803027394,22.71447173886028,21.900302907682164,21.778767065694815,21.745204033180322
4,31.870136508949656,29.551315879021715,26.074325284132563,24.714261506147114,23.287130407629157,21.877129945684292,21.590233668827683,22.37835278432393,21.530108933146156,21.413831452966452,21.39444112988174,21.178838839665648
5,23.9404379390486,21.265737364026588,21.50570238703011,20.35844188195292,18.730065958604566,18.974301900962125,20.23572434847518,19.71342551851299,19.7073619946229,19.84802937282704,19.830762228744863,20.12800459279287
6,18.328620115526387,20.636238485018268,19.390317023424092,17.402911892111476,18.033565286506196,19.70651439260663,19.283973665282605,19.31663060212947,19.52668741860885,19.571708129492013,19.978024580417816,20.110177998866956
7,20.184652348465068,18.393990332959916,16.650751674763,17.506437550846186,19.802480878625516,18.854588718333424,19.050702762021732,19.336336714128986,19.269258829669628,19.547126818863855,19.553146717307733,19.351975695364978
8,17.183679796064933,16.67489598727199,17.946497568013527,21.057410053768297,19.421532559935304,19.832643156109054,20.16896312016935,19.974801511586836,20.09017222769568,19.949294870992443,19.680656773744303,19.236195383540363
9,15.916543507862738,18.179665654019505,22.087647732072842,19.869563670003924,20.242635737604076,20.542746852816713,20.26573947434827,20.36825526105947,20.182491745858297,19.86598096886072,19.372284455810426,19.12361159232858
10,19.826689914027607,23.93991989686072,20.808806361367143,20.759729814986944,20.863297384561758,20.516093428538642,20.66971336466897,20.499646326067708,20.114954557399493,19.648452863627316,19.359567786379298,19.349911324151297
11,28.27190356107352,21.589413406241412,21.427807347191585,21.475634594471135,20.914966613214308,20.963338520029474,20.669781325140754,20.21917986467466,19.63313612416308,19.31033565584632,19.266021701961478,19.18678809130849
12,11.903687754274793,16.88863946117837,18.579171497294965,18.583309981426222,19.169675298367782,19.154565439682965,18.820831449288633,18.334933273313506,18.107588486268128,18.210917425792758,18.273759049492483,20.21980526641246
13,22.04617332220316,22.21212263229844,21.08528556898417,21.03954261736279,20.57144277498663,19.98715504328546,19.18159371075018,18.847406508039192,18.824922902026575,18.650045567424595,20.582799679598416,20.812286720147103
14,22.62783727157401,20.690065726752398,20.764743632454365,20.266230584057826,19.603334346129074,18.741033453215145,18.401116088968926,18.448756024902032,18.340377622611232,20.54512884488499,20.72794758352763,20.822064026173916
15,18.5580905784437,19.738618836236995,19.389302912455985,18.733091703518227,17.84222391782112,17.577940549518413,17.757689123050202,17.741180973857272,20.319794628733405,20.510699476588634,20.637613619325105,20.83589148952474
16,21.01022551453058,19.759410981885882,18.871914644938673,17.599235165220435,17.356706864624623,17.564239940214726,17.401010692455085,20.285976433117042,20.73886647906965,20.822960194900087,20.96240619213653,21.123563926779912
17,18.57308614026556,18.019586211064844,16.47734892455822,16.598076473175393,17.030689927492308,16.766490411007233,20.153485790322907,20.986118491011037,21.04224235248116,21.128607757621594,21.417645706202787,20.933746109587315
18,17.870195458376852,15.533703250182828,16.02511759850116,16.714235560869398,16.42332376254942,20.434858358368132,21.357274637113896,21.37806145952362,21.42726727344951,21.723415137975287,21.170767030913524,21.132068615491715
19,12.88208298464395,14.899942731735916,16.2377099661985,16.12091635715984,20.984105907776353,21.722379355931693,21.69057794400277,21.73169245901154,21.922263046181236,21.30048896745177,21.178911011714995,20.811157680983627
20,16.685510543292022,17.674857181951143,17.014771738893476,22.509147121305148,23.103196438267297,22.83786032648275,22.714290877346528,22.826777535851598,22.059386665912687,21.8711215088792,21.403098342775614,21.307412174426005
21,18.496068091222472,17.374307785521133,24.308824694063258,24.31589498219352,23.781463517186534,23.527390506658953,23.440896743578318,22.535556152775776,22.212135444949656,21.740443029437483,21.671169444970744,21.8233452340509
22,16.38346791940379,26.865979177447215,25.963347154652507,24.938207331025197,24.422004723761244,24.169482826883087,23.061119773071212,22.61949759043746,22.077390574574732,21.97686918566537,22.139015366571694,23.664053408787744
23,34.30132874371769,30.961260051284906,28.175182186293853,26.685004517953267,26.355731964581313,24.778533164335954,24.327412121926617,23.32232335830797,22.870655273945832,22.74350114359867,24.792792098302193,24.391490896003827
24,28.224939536231886,25.055191509017547,23.95564754832421,24.33877474444108,22.72519044974495,22.599985828410787,21.57167403401342,21.241254489167247,21.261615656357765,23.864344301453624,23.475455798800578,22.68059553980724
25,22.125146810457778,22.67929743588353,22.22848503483176,20.74586056043883,20.174979110666325,20.111945995229,20.592008137383147,21.335326181651695,23.045263792347182,23.06467035116484,22.36315216909387,21.970133911951656
26,22.388490155136232,22.374941425605098,20.19166280333346,19.83528745667922,19.47635144308924,19.896070379440932,20.628908101695977,23.019659743737673,22.89373534264903,22.062010119852292,21.798412156120516,21.25685628943015
27,22.639489418375454,19.08177041622386,19.110227586465097,18.674778304466898,19.24477345045076,20.124095402357817,23.113137453274003,22.908118059938072,21.952325356336438,21.737259010447563,21.17253826853743,21.302522778189495
28,15.421510138772698,16.592721123195762,17.729787606697812,19.299160552782627,20.812168421728053,23.43310262857872,23.421293020093675,22.420454391861426,21.887694482223065,21.184510725909306,21.278043661989233,20.58003341035795
29,18.678102094489617,18.388500018095485,19.658518885273395,21.01441063506251,24.55711094920387,24.155497655485856,22.832681704224207,22.373037131727624,21.592227236192013,21.687562281514975,20.945675529998656,20.830877859581264
30,18.74760986057492,20.709482360450433,22.283664789250945,25.953037021425263,25.311205819543773,23.675625530213317,22.96816428106267,22.008656645187166,22.05533464215838,21.192765046242414,21.04655513409502,21.588497701686276
31,19.18076539442704,20.64680362914656,28.245608517156167,26.374979211081477,24.057455964027245,23.88153753326773,22.93423256445875,23.05789561280336,22.253278990776092,22.064880699277115,22.3847692948343,23.510884119529074
32,20.18947076521994,33.54230549903115,29.3738267675534,25.993260170520198,26.175909951292592,25.123276038292005,25.230308770628216,24.427453226307804,24.16115478734077,24.259255074680276,25.11913694647875,26.408758082498572
33,44.96406112385909,34.27210661395149,28.73031769645342,28.810356031699964,27.387098779360812,27.35320372623774,26.41462493561587,26.025885980704015,25.957068168687606,26.652000923753434,27.969703574555435,28.004909988114786
34,21.799035052909986,17.51633679228494,18.291639686527436,17.35872190027334,18.55407749772013,17.582497507563737,17.87752693905646,19.13310708803495,21.446205007037282,23.296146498841136,23.237335569398848,23.158883035503862
35,10.668690457014076,19.054842139368013,18.511437801439175,20.20235790793702,19.37325968352049,19.632488088795505,20.520961856833818,22.44972688949145,24.49522848126779,24.566842505208708,24.87899393273664,24.705309747414347
36,24.93246300590159,21.549402544678568,22.65318894568731,21.147964920654964,21.10635307923411,21.838883672015562,23.738904556844375,25.782735676586288,25.733087573040663,25.974843377230208,25.71139552555839,25.767997978045994
37,14.252503946875201,18.99790225356701,16.94387874200878,17.65136332444431,19.650897700639142,22.842321051684227,25.13096511835785,24.845759865234186,24.610149350134694,24.055658230142768,23.832839094063576,22.997018918455613
38,22.71769001693823,18.04958075848834,18.58119618160287,20.769121664411745,24.221742730434247,26.525302113261368,26.011458882481758,25.587696151203392,24.866028599841115,24.524254397266528,23.57047167088557,23.504935435226617
39,9.642937333157086,15.44847831203044,20.0421268687064,24.848107550312452,27.34404041785979,26.543539091610512,25.75760453142498,24.80518108034103,24.28118009601542,23.232353848227675,23.035873665230717,24.033423077519707
40,19.57596562483379,23.70867483844481,28.363393007309984,30.335237073484407,28.850463684438846,27.544784064458362,26.227498558605898,25.44642378372509,24.203362797996864,23.85144172239047,24.838379410658984,26.037464677415674
