,7,14,21,28,35,42,49,56,63,70,77,84
0,11.979544097163373,16.346273033133134,18.07517354444961,23.0199015171244,21.782757330343316,21.790881249513458,20.481151538041622,21.254250302548524,21.85293148185719,21.868990724687983,21.193811601704862,20.79484549555498
1,18.91696535530831,19.3057328401571,25.417246519744058,23.734418701207712,23.753382210117337,22.04279849659206,22.55179306742137,22.736936657661925,22.546627037919873,21.69176148274783,21.24509189742442,21.50492216104438
2,18.586473904948555,28.23352556441538,25.80599814632501,25.902417060965146,23.71306259779204,24.001870056690034,23.796338518782807,23.42917335630048,22.41014411958255,21.96218571497162,22.04308555495418,22.06086763186126
3,36.30964845876945,30.214302997601656,29.71785060094335,26.596319880565904,26.447158367635954,25.687157770962095,25.05242969337482,23.84190809035142,23.383993108565704,23.270396466457253,23.31030512728046,22.890564063311896
4,20.75522647156944,23.765473466350986,20.51798647876148,21.87694443265049,22.024997107806744,21.84445459142573,20.68118081619191,20.338664589315712,20.599508910570748,20.77124515205716,20.483880821544577,21.68767679781079
5,23.55886655713364,18.07653152171857,20.857436068647832,21.67435059744807,21.56716550657093,20.22947104247239,19.736238094023722,20.278749593243138,20.411898889169738,20.132089972316503,21.17372413895546,21.553192172572558
6,9.305054514361322,19.267991502366197,21.252676051796346,21.306182941254733,19.77021821389271,19.193904542048767,20.04628324856831,20.190303232032512,19.923167629358105,20.94749877983857,21.40529669882652,22.262164237838956
7,25.588368270982734,24.760198795374183,23.60438577631654,21.234395136616126,20.355221745128002,20.959420266092817,21.013051574292156,20.581260400518143,21.77426426710185,22.159527740876687,22.8715669386102,22.492817213098405
8,22.889632572750788,21.929626433089897,19.062147727782182,18.624964909347035,19.54319023026462,19.96394178542265,19.56267215660833,21.469841522385682,21.899358274213057,22.521033951490246,21.958864714134606,21.697505933721413
9,21.488318818379017,17.593734361926295,18.165927517338247,19.23880502235665,20.1712446209148,19.75609408089745,22.56831628507386,22.956588917701772,23.28082664301794,22.421469267855507,22.065955217733737,22.097580971121097
10,12.409185849166679,16.013900871936652,18.37542536441448,19.736179597177653,19.274892581961076,22.553214760124476,22.975933174595387,23.352476253237224,22.41097071549447,22.02013591995019,22.081610421588945,22.27569571406536
11,18.552248947324898,20.6316789248821,21.49985350523643,20.498951845650264,23.853780962919647,24.074296611850862,24.364561777121995,23.244898505119007,22.725944722123742,22.75513588748736,22.95065832336684,22.20091592815649
12,22.84912707325559,22.626919965386136,20.85051156749184,24.432191932652525,24.525501060153143,24.898850866317822,23.660137904953892,23.036926637740976,23.15058565365419,23.479672210258826,22.62406443020391,24.259219877292896
13,23.011505382178534,20.274067541089334,25.760141633903714,25.641270237690303,25.705379396990942,24.04183906600093,23.282581525887142,23.25874150311081,23.427048718009367,22.49494004993566,24.087173533156175,23.843489570498107
14,16.85664925830515,26.252560523464492,25.894718680282935,26.063157042449472,24.102917923936417,23.21645407163518,23.309760421725002,23.633231149481382,22.564507406778134,24.444105815826827,24.137868905940525,23.825454678352394
15,34.00100890301333,29.947130227564568,28.66755768032907,25.607249203677064,24.285049774184447,24.094867161895326,24.179052302579187,22.94587889155837,24.7465499205523,24.397989083211435,24.011437739302995,23.271560405257418
16,24.582656898798632,26.84408084824218,24.076013043710713,22.985925243429545,23.856301368987236,24.976631887262926,23.540017638551323,26.402374224735393,25.85927631388241,25.484519808354907,24.5724320693159,23.957816076952152
17,27.135040844554467,21.661320686875705,20.58003850261801,21.67214268851277,22.80764247148957,21.274243435686376,24.40754107463207,23.971943256340325,23.58923326531349,22.683127745332047,22.066674918770875,22.62251120788888
18,11.779214590100187,15.27486988530914,18.22680022059587,19.931061694104475,18.528009272352392,22.31257932989571,22.150433886303475,21.86763261851563,21.050620415229556,20.499253120605584,21.42617318358317,22.513191316552536
19,17.885773184456866,20.666389508040044,22.018647003463094,19.866532661160416,23.91971142308309,23.47771462111494,22.98066110501157,21.957158187747652,21.266734614623914,22.15716917122073,23.218948073972637,23.144761069509812
20,22.922699194466947,23.842748393834107,20.503181788522458,25.331650112653534,24.526619736759933,23.793020253113713,22.53110678406712,21.683865996485785,22.593312417005873,23.640159305335853,23.506987046210845,23.795849725465203
21,22.282751580861174,17.902810172327094,24.67105864298675,23.96739936757664,23.180124270301754,21.89897857124169,21.07424055658163,22.358511647278544,23.920393832012802,23.919706618649865,24.016046813706925,23.95562554053373
22,13.492207973466734,25.270979931322316,24.47834446449577,23.443303145052145,22.07478439523629,21.22123982137556,22.891922746975833,24.949975978866103,25.03081404417822,24.886778806373528,24.542622384914797,24.70283408363368
23,35.165767913468926,29.20564184272183,26.410715714416337,23.84654987855446,22.367235526651694,23.726472018810977,25.326252921000638,25.09121898913865,25.13501549818334,25.013069246499132,24.946244354649153,25.02977299588687
24,24.73934717891588,22.85195140587302,21.29845135131559,20.552711219384953,23.45054817435932,26.734263867036592,26.957362615322772,26.403741392057388,25.622752130042635,25.96435100171518,26.163847419174804,25.733419043447103
25,19.666469599434247,17.164390133705922,16.639692152420235,20.8010635496457,24.190657608625724,24.232733558142087,24.2705112332144,24.0724098058838,24.22680293995768,24.426582507190794,24.340556440814684,24.051212376713696
26,13.453551845215975,14.233859586884034,20.50451845071082,24.29235220933097,24.11372956216556,24.33540058882493,24.310592982141767,24.328837348341413,24.492202388604614,24.508702408349127,24.137021464229267,24.06693788599956
27,14.294700835199743,22.365000992748236,25.32050356981604,24.421101740244556,25.108141324443185,25.497824395617926,25.13669704189563,25.18144544194788,25.43239319501842,24.900373287300393,24.56622045929934,24.62543307141964
28,28.27125551195297,29.237728717990187,26.861425623147817,27.109672004334342,27.205978627552525,26.510644504973726,26.36924872670971,26.52980815397041,25.8378847660965,25.371011486811955,25.345538673993612,24.99187066073965
29,28.02969740610557,24.643524500011893,26.189663599677903,27.014612035819177,26.12998078859844,26.025011541258024,26.47013022317598,25.69330973936769,25.099423082656358,24.982265345236645,24.693637989569112,25.848229540786956
30,19.751808681948024,26.402968666997367,28.61660410437519,27.0337582046297,26.84728998236392,27.808195976075645,26.839041354571368,25.923503188366354,25.529174299753837,25.319160705539737,26.326102567592688,26.785830808596273
31,30.976304910081666,31.226058780351952,28.4048561050653,27.816631252452588,28.48831199112845,27.21763057216232,26.177784609305867,25.781683280757576,25.43907360221587,26.598539634978028,27.129937326824766,26.515762236361642
32,21.622871212792077,23.90517477564408,24.715956572674834,24.31409325195456,23.605688755564334,23.837791488770982,24.74467503919973,24.204046234634458,26.48400077744106,27.794297729081517,27.09376689025453,26.76686481903682
33,29.816410098614146,29.172115554981833,26.497596711930452,25.75990225929716,26.615120321562117,28.10712899258422,27.25166106095931,29.926673298126605,31.490240760527893,30.673988386103165,30.276906033707352,30.18815046009087
34,25.471840381552024,24.893601149763924,23.37342010488362,23.521254921871147,24.671588299080867,23.92866507029957,26.74017081198514,28.189821334207448,27.26587009202089,26.822389393469734,26.79706816520182,27.403061010210582
35,23.171929577966747,21.831701543764822,22.779391761844742,24.588192842682712,23.72870635537535,27.121495750068537,28.783122642043907,27.71959157358536,27.215887536697604,27.151713241258197,27.873734351889226,29.8024301220415
36,21.725752294022925,24.70659426582435,27.354867021134606,25.816092851030216,29.785340000498397,31.636717213001855,30.270286555695744,29.568901067379457,29.35987858172602,30.322436211242103,32.569838476219125,33.34414091716376
37,22.816009105211577,25.516149865217198,23.84693409257249,28.359184287979833,30.06710553984441,28.420274459976937,27.592081946200324,27.41416120929273,27.998948940333012,29.979128590406816,30.531537656072636,29.772310319773307
38,24.20475828936619,22.817649813268446,28.017308830557493,29.40916281309348,27.501048932125713,26.61362938795905,26.52986457585889,26.58268759208835,28.12043850830945,28.37056697930695,27.42683415480004,27.5684689321287
39,22.92962643657828,29.530195320288513,30.31760987736382,27.888685642312474,26.85893022739241,26.817998728714496,26.43092379572321,27.649739628771098,27.654265181549118,26.559430026919344,26.60845253029207,26.141558207905632
40,36.007265578497304,34.55665030807324,30.060202474978936,28.2231894086762,27.804660744996784,27.590026525505127,29.26094959292942,29.357460948496566,28.09867572369511,28.165632549042368,27.630213038336166,27.039609595603586
