,7,14,21,28,35,42,49,56,63,70,77,84
0,4.998064337989294,4.090653343391954,3.3371821483557267,3.270172025813669,3.3431948251021364,3.134495209984652,3.2947277843566027,3.062186311377649,3.1761730607814855,3.068259263164947,3.0248172121943506,2.9891774062037944
1,3.1749473032412783,2.499209605944352,2.6915250910466115,2.9220216847381937,2.758148561390468,3.0047644588573115,2.782638559711542,2.9445909143615694,2.8466618867136133,2.8197959901711553,2.8006734073127735,2.890365742043043
2,2.641172127423295,3.3159304439801445,3.3501182315965727,2.977652754776064,3.1824834898179395,2.97996957918269,3.10339423871143,2.8552057577338315,2.861632008518614,3.000271196262825,3.0988412965841032,3.1832858666752024
3,3.3972883171756236,3.4554224130260125,2.965508085398479,3.253444473920392,2.9115153884759533,3.0869353719603105,2.8596577277489708,2.8389573788346425,2.9017530849809177,3.009501431258208,3.12093010203076,3.320705572320599
4,3.621637221464856,2.8360346345889633,3.281083707775675,2.823439210117525,3.065160290105696,2.8589614286674077,2.8244042854670584,2.8404087139610783,2.960168827114457,3.0948994827145575,3.3462856242283903,3.4067455259079136
5,2.0683244838927437,3.107843886849242,2.5646517020897313,2.923171936896273,2.6751592629691907,2.670876267750535,2.7402491967670337,2.892032559824768,3.0461628203589144,3.3130199645263354,3.3901572359414756,3.4020112741858504
6,4.159913806053962,2.827528603908218,3.211715304436692,2.8098683170054444,2.781426554385218,2.8613946743290897,3.0187171402769075,3.1746732342239596,3.448518289990652,3.5247148161746784,3.524682182373029,3.6187518102482605
7,1.808356192563046,2.861592369961337,2.3267408784479975,2.427765713466552,2.6915323239655535,2.912992845096988,3.0964331793224877,3.3716322628248494,3.487706623411621,3.4860262329616303,3.586417851802046,3.6325431504545467
8,3.9506193814396133,2.7611942335542574,2.7296671829882504,2.87675209410727,3.095323960362372,3.289555323569855,3.621100948684616,3.6963129254039333,3.6765867380165598,3.7745566689539074,3.7906428980330547,3.618332536597429
9,1.1564033691044968,2.0022792090830044,2.6986480725039983,3.0387456567593523,3.2622669479970767,3.561582868379273,3.707041164251993,3.6721340605444084,3.7674561883927513,3.8191359346539455,3.6178819778823033,3.5812979685268327
10,3.005470466492621,3.7093096602453492,3.839197699195057,3.907686290046393,4.092965929858612,4.197495044783539,4.081486285448827,4.1317606710442645,4.163712851256751,3.9218256661525337,3.867154168398014,3.711215028559058
11,3.474944466194708,3.728718153854975,3.9003468242408155,4.292823284435692,4.296925938710118,4.163851265138365,4.2305863267850325,4.204969891365095,3.918272335512755,3.8335500586185876,3.679759071139894,3.7777318332588665
12,3.9781435764295563,4.204823778361885,4.898806984951259,4.62801919139132,4.453623784205074,4.546966570166445,4.435197141092479,4.151414157615473,4.037074444319427,3.87035710722757,3.9752648324140596,4.109635314184574
13,4.310165647205166,5.110940094810386,4.7601401309677485,4.469895654466242,4.520673035242853,4.407715707024259,4.050232737957925,3.9254399768279424,3.7382980001715045,3.860017719168461,4.011122583893715,4.006543997976695
14,5.709070784586907,4.968313301490113,4.500096179419045,4.5400080061136565,4.416142644427895,3.9643073010693874,3.8311483739062586,3.624771591275226,3.767280607425427,3.9365374594147333,3.9544341351150947,3.7943419610678597
15,5.2734512737256285,4.4250474052580095,4.400758374237242,4.497885093289406,4.023571280654993,4.010294272201661,3.7504042770467985,3.882441671400561,4.0250548399795765,4.12551521551298,3.972307745684886,4.123142548879592
16,3.47278946375612,4.073452268992468,4.032595253487811,3.446780215041769,3.363040840470665,3.166482137952773,3.4159769987213675,3.668085742078744,3.7255752912977584,3.5558602617386237,3.6809347196263165,3.498083946694215
17,4.492230688929093,4.4105996408049775,3.5026402041455307,3.4375371787767817,3.159569162825958,3.429400619349951,3.6987578209376544,3.807507135932075,3.596142307353348,3.7680655400462504,3.566811937778037,3.730852721589987
18,4.642781658468398,3.312488141453447,3.4246482383284764,3.0867998826017433,3.4130217589278424,3.714364281880692,3.8786793486040905,3.6697379636186165,3.884853780726214,3.6831655669511982,3.8417780871791742,3.930208482954366
19,1.4637927673563629,2.2856879605932323,2.2268053025160826,2.877646463738658,3.3758564492446523,3.5452331371621515,3.3173864688238,3.5456346325494303,3.3134207874417108,3.542209748615631,3.592237004403767,3.6663698792069033
20,3.086416387155051,2.609240804384853,3.3562125524424546,3.8643069152172864,3.957995584574267,3.626788030355703,3.8343489303883174,3.5339987827572847,3.765738488941171,3.7923399216768483,3.8521409461299148,3.962770467322526
21,2.2240974488102188,3.5615600604455877,4.190566373147721,4.185005862126318,3.7542168565363334,3.945769033076193,3.595405366145183,3.85451588616711,3.8549647390788695,3.9180522203530725,4.059326134375583,4.052977427968337
22,4.815450884385508,5.1038317823946056,4.851551009677268,4.130041827916478,4.320588172758623,3.8384877682116847,4.091172133617637,4.087118616498938,4.127637334593062,4.230297883227683,4.187387332870233,4.237215067871891
23,5.283451158092434,4.960487538210387,3.962594591528025,4.313485981395314,3.7729003078199517,4.063562381313577,4.124358924446909,4.198534043843882,4.249127490735714,4.1684284938287135,4.288634235287797,4.499497536602082
24,4.579361352349065,3.277074478405772,3.974271229117755,3.3856236623981473,3.811871553648911,3.9269921976883277,4.040930547770697,4.116400530670148,4.0425773559617975,4.1883850368028686,4.426483451520646,4.387699366281328
25,2.4346228278438002,3.6128592316852517,2.9431055396905124,3.6470527447986636,3.63623884601317,3.7951484962644795,4.101486304719703,4.148209682713617,4.11240861140795,4.403635981794313,4.516815620496888,4.272024980037536
26,4.918158407521768,3.1972865123269996,4.0166241347772145,3.9918300377707365,4.088429495457912,4.307374220993856,4.251657659087123,4.274511317312338,4.570586494356152,4.604120149116439,4.335037966506731,4.361056377310222
27,1.775935706180557,3.8061271624048207,3.664611712481295,3.9121760340342777,4.395663012426909,4.467324349031005,4.326537504905119,4.6701820115751245,4.832217623778205,4.520769955616856,4.420316944317307,4.3109274165550335
28,5.744392747024124,4.6899034573030125,4.6495585995923845,4.9595078746134496,4.849583058520972,4.687516930713339,5.020850740712517,5.0902575722463945,4.699856300380471,4.626362342387336,4.510852934067441,4.38201574366737
29,3.9513194849917994,4.214736974987464,4.612050950736618,4.438032004747296,4.439937013636081,4.857135980463797,4.859867935634705,4.458373520085582,4.480941628044075,4.399830262140233,4.3292918045663935,4.2189324294142745
30,4.419405490092318,4.998916523684995,4.693891543875984,4.573731688968258,5.052425150435738,5.06685133831905,4.562981504589186,4.544288449618606,4.433772288768934,4.326820909863439,4.1826411840167514,4.300930852064834
31,5.11468478016334,4.419715351956769,4.570401935221088,5.154894649937177,5.016918273553912,4.486272626518432,4.571615283605118,4.486119175289519,4.436159546670157,4.334069541364455,4.459696742761513,4.426314374444624
32,3.265892181494465,4.7644912497816545,5.426365945268559,4.933309510587862,4.482097983735621,4.809520577993821,4.857033293551428,4.9207842039826915,4.900527595452563,5.002256757106736,4.968711268146743,5.036146268061482
33,7.010870663897599,6.8434505805519965,5.561395866901293,4.973013357072765,5.420050825688707,5.501152630895779,5.590762432953765,5.579195014818552,5.629708126908377,5.562462236514088,5.610325120592103,5.572904298641547
34,6.932027344435499,6.004549551422893,4.545386508870799,4.565946672022967,4.383666521359653,4.235630507350637,4.041146904441316,4.240728263636318,4.198167609515088,4.306253537952126,4.1429279654904905,4.174050314828362
35,3.2181329255135744,3.0365873148285303,4.2472264250723075,4.511363346356637,4.709341171183786,4.74055252983234,4.910331391732087,4.885756957048877,4.992103698647516,4.946484085559913,5.010693880399073,5.166915399079036
36,3.227954139218334,5.19441255642809,5.377820490367214,5.516004817461692,5.481214177191768,5.567726905935329,5.472251818546051,5.539894526440814,5.476834158085662,5.525247444119851,5.689401509300293,5.982030793566001
37,5.9178204378006685,5.294166043269328,5.162747068813697,4.952174974897306,5.131700877175908,5.019495762135493,5.099949747484532,4.953375148806248,4.984177904285271,5.115155165242569,5.391825226881123,5.731188308657285
38,3.172624065751956,2.939069913304824,2.6548545944793753,3.371332331904667,3.3984469290873225,3.6943456476040124,3.4437373599492744,3.549913089971851,3.6338249518576626,3.8612213782507143,4.164974695558549,4.422754072147416
39,2.4897497818427783,2.1379546506635685,3.250477654734236,3.2864283096154217,3.656962315101662,3.34904474515597,3.478622244890084,3.558242347394355,3.7885858564180213,4.100880387043233,4.360730148199005,4.67761518982359
40,1.1096148469518583,3.2366525677684073,3.1945851952640525,3.6595511496155266,3.230331068336619,3.4140892982959703,3.444353459807437,3.6326006105470983,3.922030996171737,4.157865607998495,4.459029953036041,4.621168728921086
