,7,14,21,28,35,42,49,56,63,70,77,84
0,0.6800847607755277,0.6199517894901618,0.5545519429028488,0.5484867134224279,0.6380442765546259,0.5999259335567595,0.5949896322763822,0.5688725165844485,0.5480266104570567,0.5578698513867698,0.5918365313544767,0.5835547356288321
1,0.5485772256569664,0.49343913610820844,0.5014630452186363,0.6364902870425901,0.5904612229279431,0.5879707976000689,0.5645857268116712,0.5403125274604885,0.553338950253305,0.5930637869436777,0.5835252656060561,0.5779287794871654
2,0.4321319922116016,0.48857264526690825,0.6677260472187401,0.6043207072990932,0.5997794844448869,0.5661727242647775,0.5390446479329524,0.5523725088850443,0.5951313607042671,0.5856470876080481,0.5806789368507748,0.5757674842298194
3,0.5245489537061223,0.7914872108518507,0.6683870973464826,0.6494008855077175,0.6066955658935894,0.5664611495382919,0.5812015779927099,0.6273022392378105,0.6126987201451389,0.6032897450512016,0.5911551931194526,0.5933261608005709
4,1.0012074177930184,0.7010543226536569,0.657344890517564,0.5969835681047756,0.5517882848991421,0.5673987056694093,0.6210419864278823,0.6044010904493748,0.5956916808455178,0.587911168209298,0.5884281271080822,0.5978139311999034
5,0.39986580641592057,0.4512498461478764,0.4197666076989537,0.4159383017344454,0.4645696348650849,0.5455478846120398,0.5458442635517982,0.5508184208322602,0.5729556053239686,0.5706362892610022,0.5742140278341482,0.5852600390258753
6,0.5501696158527465,0.46305081215352123,0.43587474988567987,0.4878166296919291,0.5772267372305654,0.5642601249423532,0.5615002318122291,0.5711750838560705,0.5704827898525952,0.5764759652912685,0.5837461057219496,0.5947317462101828
7,0.3889528967261287,0.39178425730369,0.47568492682951996,0.5909056199238201,0.5751974318235754,0.5693731694185196,0.5833719497019879,0.579333181259006,0.5862031802979096,0.5927480755505514,0.6058034438336849,0.5892090291652927
8,0.3811649182437604,0.5099942355629422,0.6517120656416623,0.6119355454205312,0.596593867984718,0.6002636466034539,0.5955472158088578,0.6005455211250014,0.6051335276585417,0.6143289973873565,0.5939660564435519,0.5929875968241441
9,0.6354863249707083,0.7896956390882532,0.6869142162908674,0.6458653460047975,0.6247109424943645,0.6183439794284391,0.6267221280239995,0.6234680829813538,0.6259719891062862,0.5988857180370576,0.5969119766213515,0.6198415840159844
10,0.9539351470948269,0.7262341523507866,0.6529044483644194,0.6049462767950742,0.610068733680904,0.6325675098250606,0.6287197233140083,0.6215577673335303,0.5904813671767039,0.5896045333032425,0.6087248999039905,0.6168509934788108
11,0.47931461901347666,0.4978944802572992,0.49738277987181156,0.524262320850713,0.5615925419943341,0.5670780467158187,0.5738601508985581,0.5457888695116068,0.5493136967094817,0.578253481256356,0.5918238983636871,0.6254990589245542
