,7,14,21,28,35,42,49,56,63,70,77,84
0,27.950188784538277,23.66607201130673,23.700050852954245,23.75933347154605,23.87033013070368,24.640003706007008,24.855688142922382,23.73019202299832,23.799380142878917,23.179004565920415,23.117078580916747,22.440653440834467
1,17.62847937340707,21.0032113452712,22.098613580015133,22.693922750083246,23.88312858675931,24.27437729384903,23.036689102813746,23.200249217877204,22.561098193262648,22.56414476851813,21.857206884383814,21.932300135065745
2,27.501047741792917,26.84266108895986,26.52231653627762,27.138688277026283,26.574369266980003,24.69815377327288,24.180906995100795,23.44227672778195,23.26276115812939,22.47173875059451,22.4164363283066,24.43278112633361
3,25.00162130115147,25.050106399992707,26.235023053111576,25.91121920374577,23.79747514417483,23.571402460010702,22.734516321973,22.652012281393716,21.785722235153965,21.820349441128073,24.18672065151318,23.683836167951196
4,24.58526891605007,26.412419467374196,26.055707801455537,23.426140951366666,23.403272393366265,22.41590799769725,22.397134148507753,21.435193545791833,21.535187619951117,24.24358333485222,23.70785571294606,26.99995590390482
5,27.276612582024775,26.74610290614952,23.19507786792286,23.539124234455638,22.301925813076647,22.37229645357837,21.27430232524865,21.459278045149237,24.549005854884562,23.978124264645814,27.250753734903732,27.535710433847267
6,24.933127470353888,19.790226166933063,21.070166923394655,20.017987561576827,20.53647571560012,19.458349095999267,19.892799606068664,23.67744737321999,23.072647512384034,27.048076843053757,27.33046547114537,27.033679483054684
7,11.236115225916446,16.622530014629692,16.811575349164453,18.228957556729497,17.354848152847257,18.172028937172726,22.78171815696559,22.110967951757296,27.36160914544425,27.55594401668201,27.31533203274491,26.876846734273574
8,19.158951839728818,18.44003084197774,19.6415230302196,18.33261875609661,19.06821963358425,23.987193308819812,23.07350941399502,28.864825297016566,28.89207675325002,28.557120247574318,27.98927658049203,27.50334896444887
9,20.566864704706724,21.298932882740974,19.569748850150855,20.205443295521025,25.398054798138922,24.17358468856452,31.297595705984513,31.01030331511167,30.640034139525817,29.899387563133583,29.48473819911792,28.94734813956273
10,22.37004630156347,18.82218267724156,19.835466786604684,26.397186558388775,24.73525432393945,32.175492267712464,31.723536288236563,31.10516513469762,30.20771550820449,29.587472368730914,28.990862792546935,28.15617069523998
11,13.645868514156868,18.123735968069248,27.521342533133385,25.22627721795911,33.55674397847281,32.843607121838765,31.957899346169405,30.86259395854705,30.059451235844776,29.36893802422317,28.416960002862282,27.8331415697174
12,21.676005827887177,32.292438700237746,28.04276885902318,36.89274296156009,35.46246136849719,34.06947210081602,32.59089822092934,31.519199371934892,30.624324578861266,29.49236348461555,28.78237060833245,28.401730085844523
13,40.28342526240318,30.769302706740785,40.77506105822246,38.17120472828704,36.06612942069171,34.09349658141374,32.70840096267722,31.589104128736544,30.26029956287677,29.41800783977216,28.95311514474693,28.262245697240317
14,16.30814293898864,41.46947321933719,37.79189187861213,35.330621255145914,33.09199865833878,31.703939140356614,30.536012807439473,29.158760540645865,28.28051590119397,27.852830355747816,27.195559569275463,26.57102377618792
15,58.86293791202439,46.39011274049382,41.13057589326196,37.33445798511567,35.2656457440846,33.458129044043716,31.687732395823904,30.38776827233064,29.70597134663934,28.904764681481318,28.132179199852207,27.186316143271497
16,30.79151352866175,27.13434744812052,25.49939793134512,23.679197393991483,23.721331682902775,22.436780059456172,22.854991644827987,23.268328084505203,22.757421298844868,22.42214397055244,21.75958919201279,21.20565644061883
17,26.916992225702046,24.395188715696094,23.640980804768425,23.33540496623291,21.975698311771694,21.84336662525237,22.180876454130964,21.778537940845492,21.402150626550483,20.648937580068868,20.276605225621935,21.01050711587627
18,20.686126750272592,20.562190528782924,21.26791882739959,19.861886762133206,20.319853274636074,21.081795430556063,20.716785443153206,20.40416147543629,19.644122393177803,19.246156133874212,20.32211814248106,19.78484770426863
19,23.196197187779536,22.761607206750718,20.626810854228587,20.695734073484186,21.42144640872088,21.00835192895802,20.60691590433367,19.724679541443294,19.36840203999442,20.345339268498115,19.75574670357858,20.345304190670966
20,23.070143004075636,19.191763378776837,20.559585092810327,21.786816063608573,21.115747300589195,20.66129313921466,19.683152610273787,19.100113214428145,20.63573238725897,19.971847822231293,20.413377468659373,20.21646767830119
21,17.207852216060257,19.195058855395008,20.987643771225763,20.43469228900576,19.972897313467104,18.86605147339904,18.48455457010813,19.910191771356843,19.219693220294108,19.9637704779481,19.70323708813531,19.7052075505496
22,21.797386762341723,23.204323004092362,21.71629758096077,20.86138545679897,19.412526413968322,18.78258733441899,20.542546249924605,19.706715241042634,20.37932281680989,20.089780335586664,20.10736190518087,20.37408925708215
23,23.535706310904985,21.468349361815918,20.395512560077005,18.64803721485851,18.3329685614811,19.976741012838207,19.093043700627522,20.188777378228863,19.821265544492235,19.763924574966733,20.27325898827772,21.574498654430766
24,18.880488687238856,18.474610210781734,16.580587099538853,16.672059370475523,19.135291743930395,18.203777134879537,19.602390823729777,19.25227659637443,19.247825942166696,19.85976691249273,21.351064223934884,21.738509210015884
25,17.942351412557258,15.210013488512109,15.576263335851603,19.27235783213231,18.108584991338272,19.63821625359887,19.26044053451669,19.299751622131883,19.886983994846517,21.569536680980182,22.077528720882555,22.33421776974277
26,11.87381673573216,14.418760726933323,19.637558771980352,18.10747914960151,19.981921376259017,19.48237091632535,19.47902307965725,20.150744740034863,21.938118046254086,22.404356072589,22.682321001224146,22.934214901263648
27,15.687354941141011,22.484073648680628,19.690508481139304,21.416120483283247,20.58393159509713,20.426132444315034,20.9812915264259,22.846813501250537,23.308139624062388,23.47384121553291,23.643410406199106,23.952823027201756
28,29.604821136914346,22.657988930159785,23.483351979657705,22.113863884470174,21.77520189719945,21.988266514054708,24.042604979180833,24.65885400602903,24.53574542918889,24.509484672656413,24.59745256541133,24.70228610108833
29,14.011472777880616,21.93097380111015,20.274997480353765,19.937811096350547,21.2463859923698,23.41765174478727,23.490375351820134,23.964655377259618,24.324456089635078,24.893705661355323,25.311609655628228,24.833173328313148
30,26.910468602222203,22.329009995747196,21.324165796953327,22.333115043655077,24.6949553816685,24.758066230705545,24.952977393692322,25.12886522141466,25.521587352088375,25.813121931505435,25.284768961884694,25.592530812916937
31,17.432337947885785,18.837388915801217,20.588641787174016,24.417771442904577,25.065153091109853,24.91816851530814,24.90232430864957,25.08228602350908,25.250666138213788,24.807877816024,24.957826666147554,25.77565773722993
32,18.919628787311098,22.14987090845261,26.111925505910353,25.9595677466962,25.899573191288706,25.912010795226674,26.224962102449595,26.447469561110125,25.762150430334483,26.01812356626221,26.874381934579162,27.088809455146677
33,25.276932924837826,29.077592253184644,27.726266690392503,27.36992256938811,27.183496555385513,27.447207777930615,27.599081256047757,26.68495135567587,26.949495339094657,27.818111135054195,28.018698367392275,27.794383434365216
