,7,14,21,28,35,42,49,56,63,70,77,84
0,5.39424294507859,4.822745272928507,5.934004013604607,5.604111050139298,5.68240625453571,5.9962703252738985,5.894998815239913,5.7929885121499565,5.74423729950672,5.4974798051973615,5.214461010680222,5.164435284432769
1,4.202148626512012,6.085193452811666,5.508302531540372,5.623808473842241,5.985613139750745,5.857687344211712,5.707144420187982,5.631445759462643,5.37533656363472,5.093521440960703,5.039507906057564,4.984567476130427
2,8.115059999714145,6.356110281119819,6.223872356571937,6.5615584212556515,6.2864179509988345,6.086403434758433,5.988015694126683,5.6462202444642005,5.27558120149191,5.209928816823011,5.120744245724266,5.0896548342608385
3,3.7040396017705186,4.7826206996131635,5.627306292354378,5.514873866397147,5.341525470958828,5.271857166753793,5.001099022324213,4.70658544119497,4.679988401603865,4.652204098116827,4.617442166079956,4.731420557684181
4,5.882616426822117,6.603817911524993,6.134025781922223,5.777165237995797,5.610676816903207,5.236205915473186,4.862190841523296,4.812339861548467,4.766180862081354,4.720861230563823,4.8376768525018585,5.249282225892288
5,7.454681435532204,6.331491741990539,5.845898189694199,5.647270826232902,5.1783363176273545,4.725840619994545,4.682987241621302,4.637027394134547,4.612862578086802,4.762930446539191,5.236342783409605,5.5901087675349155
6,5.255613311290444,4.94979670896046,4.891236895357893,4.521550935108368,4.153099821274652,4.181518667596198,4.22151805499694,4.215691010474268,4.391680219501811,4.908926912750228,5.320019403724885,5.533776702122437
7,3.983213538357973,4.2905981642301825,4.014860326889099,3.7120895187444445,3.827758244669278,3.9411234440488494,3.943247314455154,4.148548581371929,4.717409246312025,5.185291111265936,5.451479727822802,5.503854916174935
8,4.466417455456663,3.9955546117700464,3.6456573959365386,3.7843070993612886,3.9283574457412906,3.8954560927604067,4.110587278964288,4.712171619955904,5.222885979485719,5.536872520242592,5.579412681820996,5.309347961144972
9,3.4822318901939693,3.1599385019804638,3.5165332375336025,3.757842754455011,3.763671108036447,4.043684077929651,4.760995357871252,5.329657699286526,5.653763214875698,5.69041623497125,5.385976935940733,5.39066864271072
10,2.8044420334139604,3.5134687832596945,3.8412187570947163,3.8297536884011407,4.148238390759295,4.961664907263342,5.582448433749914,5.918476414097678,5.928867146375816,5.569408636673182,5.555306243730883,5.388313981597271
11,4.183488509346429,4.276389656192498,4.142584390068599,4.493855045532341,5.426930432320945,6.060191675562665,6.366614281402759,6.313795524116379,5.870039999124179,5.8355945910220015,5.624783092740121,5.567356113048712
