,7,14,21,28,35,42,49,56,63,70,77,84
0,9.215832517091387,11.256132627554935,12.52132874472013,14.3223719654432,14.480552160970735,14.930925860830326,14.159682125046643,14.202163139186542,14.515764612185748,14.61472931482294,15.090431025207547,14.855623329512413
1,13.105143112947875,13.860844924459816,15.464929758906631,15.348149512850599,15.656094719588152,14.620632216376329,14.572964226821469,14.864373331146107,14.907018861661317,15.442057185240206,15.186658574995532,15.404122983663365
2,14.653155612420068,16.641259083529985,16.126949895681264,16.332030960950227,15.024057512833625,14.915544330807297,15.19251874162509,15.210555585497168,15.736520762138717,15.419212694050998,15.611600208283134,15.463865978295612
3,18.294288026530094,16.74667517276107,16.809233994126775,15.062017023315013,14.914365435646364,15.234187248581714,15.231565174555971,15.849275501272619,15.505916454703618,15.743314203245466,15.573623266588887,15.458335268785687
4,15.106281418458524,15.820915948735724,13.402220889785704,13.537625815055158,14.235943075474356,14.312656361970117,15.454759040271226,15.246925435733132,15.747986815797736,15.582408067353745,15.338748929812178,16.785904368320864
5,16.628382285563383,12.559534646787315,13.03045054432052,14.03986550429313,14.171335911260913,15.522147350515969,15.27103831959143,15.825003907364962,15.63211229758703,15.360886909847434,16.93062632964596,16.568078731624347
6,5.895474328650599,10.689492229270707,13.01987667573405,13.458826615132171,15.30172158411764,15.064479560713735,15.764659256458819,15.557635467318851,15.251804167599337,16.954336003145915,16.557719615670347,15.950323352191864
7,13.864908377006001,15.417924633671522,15.160428099356523,16.942113252166113,16.427030150464585,17.05516095975376,16.674784174623973,16.18621465388055,17.799848479893257,17.303767906372325,16.601588236876445,16.672689520493893
8,17.383097582786924,16.040904267016717,18.040223930861547,17.165633945810992,17.76977283524243,17.231105760991586,16.597320620297307,18.28995300700321,17.699305623254425,16.902795823913195,16.946415958322888,16.67249878550612
9,14.742586640262212,18.34698813915316,17.02976866694578,17.7431683909865,17.08031367521004,16.374594066712866,18.3911792743527,17.7141574230182,16.824075696197486,16.88788365721337,16.605562549399547,16.361686382626033
10,21.88069181796253,18.471540928708276,18.98706825348833,17.9142937603796,16.90292008269955,19.00817428091549,18.17461074124009,17.1384239345245,17.161326640844916,16.807452026432266,16.539720913777927,16.61164434633751
11,12.030842391067665,15.029793550651545,14.59495299419705,14.413125025071048,18.54958000821862,17.623842796643697,16.50671649472874,16.75581636708822,16.59414714725013,16.242318167164907,16.147784574960863,17.004126263921442
12,16.844316149037915,15.334409821721135,15.016612288036379,20.000027537566773,18.685918552817615,17.291212693593543,17.50780176441684,17.302377138759244,16.83980663543937,16.644188181581026,17.45099703538843,17.564805963720573
13,13.870796578837187,14.784977602752727,21.913288119774364,19.972273884340783,18.20389923400287,18.442297496748406,18.25275799319715,17.636903177956953,17.265405562691228,17.9402926315722,17.951440121994263,17.93614713884371
14,14.54342614856665,24.072147774181822,20.869758125834196,18.42867427400771,18.559938936960712,18.19701371414654,17.500302958953228,17.15129639712755,18.005754157163533,18.056655733687123,17.99417246541808,17.5590568197202
15,28.849130589114658,22.038355998057327,18.36185330580101,18.32285130227106,17.669776289048468,16.961678424689726,16.791653756824402,18.02404109289769,18.195839450482385,18.0594083940951,17.64493400047032,18.16066583065045
16,12.069461769643288,9.751225647633188,12.655554444619865,12.599513214687974,13.000655229032242,14.161542795667684,16.868497249960903,17.613719551749526,17.489831858983955,17.314152004934936,18.450903417545497,18.59849289913597
17,6.166271504830991,13.00662874700269,13.019254028935412,13.258695368939671,14.345494794868337,17.170844019789563,17.829560011363952,17.661313777172015,17.36777440688936,18.449822247271275,18.51202704276431,18.557635475657822
18,17.445321439457203,15.448046855044476,14.950517089072612,15.764468544959625,18.604505712984047,19.07915072165433,18.723371201812046,18.272719698572192,19.31092305686618,19.28539710207514,19.258969701159725,19.108533554128787
19,12.638422971136324,13.507515366297403,15.419985386360608,19.26941625721791,19.822076110877124,19.304788414530787,18.798699074456284,20.019190643555756,20.00809022937965,19.984929231236652,19.838813356160298,19.44099849169343
20,15.265343336623296,17.726690252784113,22.104854296989323,22.32923292638899,21.31725946461997,20.61115283868716,21.92855627693879,21.86157908915319,21.778497625765354,21.59912282422173,21.11859875881843,21.578692610195827
