,7,14,21,28,35,42,49,56,63,70,77,84
0,0.595952016489154,0.5550671485396541,0.5948941031554427,0.5771108598653516,0.6074114496894584,0.5845789407132144,0.5676951885900985,0.5603639780856368,0.5492024012737127,0.5280857092430831,0.5912856096648984,0.5966558548939594
1,0.5023533507284805,0.5842927403901178,0.5618734411203709,0.6039185133017975,0.5755858792522487,0.5557376970292188,0.5481650523400396,0.5364068462389121,0.5138381687751515,0.5841682869640529,0.5899372438627516,0.6224812360314484
2,0.5241315645612337,0.4864373374927639,0.5755926064130427,0.5290372156153306,0.49014483984393015,0.47941982784350884,0.47154325662591,0.4455339352208061,0.5175788449229138,0.5226295378661774,0.5571133504932262,0.5479599955360794
3,0.41277700362930075,0.5922653038448896,0.5041423004277186,0.45061726470805213,0.4445825394563213,0.441440477577671,0.411603828651581,0.483387864715229,0.48663102086461185,0.5217235343639602,0.5253187473114455,0.53133528209225
4,0.7732194936314938,0.5530550447228259,0.4667556731457221,0.454703158499136,0.44857833988340895,0.4120556118828794,0.49545383578650515,0.4976889543832273,0.5355839579004388,0.5374903550904246,0.5423299758418356,0.5993920986544307
5,0.3741815053191908,0.33562538672547415,0.3628243493357373,0.37741213597757073,0.3480241209132883,0.4577050271983916,0.4661343736105149,0.5136689789371423,0.5168084770845234,0.5230571055218224,0.5855353189350571,0.5756678048780017
6,0.2899969996225357,0.35447685395429707,0.3772224793978388,0.3411822735104601,0.4720311925498695,0.478781716800006,0.5305070247105431,0.5325230911514511,0.538047973598135,0.6059464556763148,0.5928062670517782,0.5975945438539051
7,0.4237518748116987,0.4254969487717001,0.36386672632116723,0.513966606437805,0.5121542930600419,0.5637557516312961,0.5655287818364404,0.571179446701562,0.6475090644753858,0.6258674141940639,0.6275524191850027,0.6219075874559538
8,0.4257701679546575,0.33288758630066556,0.5400202601668939,0.5302585790787653,0.5874894247657343,0.5869014703054735,0.5913339584816533,0.6758635722392456,0.6478492460945021,0.6472153763556446,0.6390494882020882,0.6369772072328763
9,0.23029128127553902,0.5901558785076276,0.5598602590086259,0.6210213401476408,0.6174471523547014,0.6200180335309167,0.715671663245531,0.6769710987524921,0.6726912020175327,0.6607780222188121,0.656274970200604,0.648521759063685
10,0.9409052806897019,0.7196214186755153,0.7467343217224266,0.7119651644186263,0.6963846131222832,0.7951680565723671,0.7395529503969829,0.7268977423741084,0.7074688650921279,0.6979514821626347,0.6857458325286809,0.7016884853672651
11,0.4662856954915018,0.6131191679894443,0.6530017288223932,0.6792434019083785,0.8375225755242957,0.7433119407350558,0.7248436796338558,0.7002402462992812,0.691749828213238,0.6715346515357719,0.6841764492618857,0.6898396030359338
12,0.7724934619440547,0.727007260874069,0.7205558884937753,0.8902058884133676,0.7767978150239297,0.7512039057667014,0.7208133435279681,0.707195353329266,0.6858549444622091,0.6996968847108231,0.7113447887006206,0.7065002511092202
