,7,14,21,28,35,42,49,56,63,70,77,84
0,74.57142857142857,71.28571428571429,69.0952380952381,67.92857142857143,68.11428571428571,68.97619047619048,69.79591836734694,69.91071428571429,69.96825396825396,69.64285714285714,69.31168831168831,68.51190476190476
1,79.0,78.07142857142857,77.9047619047619,78.0,78.82857142857142,79.45238095238095,79.65306122448979,79.73214285714286,79.60317460317461,79.38571428571429,78.75324675324676,78.71428571428571
2,83.14285714285714,83.28571428571429,82.0952380952381,82.35714285714286,82.51428571428572,82.71428571428571,82.6734693877551,82.76785714285714,82.6984126984127,82.55714285714286,82.49350649350649,82.53571428571429
3,83.57142857142857,81.14285714285714,81.61904761904762,81.64285714285714,81.94285714285714,81.9047619047619,82.08163265306122,82.07142857142857,82.07936507936508,81.97142857142858,81.92207792207792,81.97619047619048
4,79.0,80.78571428571429,81.33333333333333,81.85714285714286,81.91428571428571,82.14285714285714,82.12244897959184,82.16071428571429,82.07936507936508,82.07142857142857,82.14285714285714,82.04761904761905
5,81.28571428571429,81.42857142857143,81.23809523809524,80.89285714285714,80.57142857142857,80.16666666666667,79.55102040816327,79.42857142857143,79.63492063492063,79.62857142857143,79.58441558441558,79.08333333333333
6,84.0,84.0,83.80952380952381,83.64285714285714,83.42857142857143,82.76190476190476,82.6938775510204,82.85714285714286,82.82539682539682,82.88571428571429,82.36363636363636,82.36904761904762
7,84.0,83.64285714285714,83.42857142857143,83.21428571428571,82.28571428571429,82.16666666666667,82.42857142857143,82.39285714285714,82.4920634920635,81.88571428571429,81.9090909090909,81.92857142857143
8,83.42857142857143,83.5,83.23809523809524,82.57142857142857,82.57142857142857,82.80952380952381,82.87755102040816,82.91071428571429,82.42857142857143,82.48571428571428,82.54545454545455,82.38095238095238
9,82.14285714285714,81.78571428571429,80.9047619047619,80.92857142857143,81.31428571428572,81.42857142857143,81.48979591836735,80.94642857142857,81.01587301587301,81.01428571428572,80.87012987012987,80.96428571428571
10,81.71428571428571,81.42857142857143,81.38095238095238,81.67857142857143,81.97142857142858,81.83333333333333,81.48979591836735,81.64285714285714,81.66666666666667,81.5,81.58441558441558,81.70238095238095
11,79.71428571428571,80.0,80.66666666666667,80.89285714285714,80.68571428571428,80.16666666666667,80.3265306122449,80.33928571428571,80.2063492063492,80.27142857142857,80.40259740259741,80.51190476190476
12,78.71428571428571,78.5,79.14285714285714,78.78571428571429,79.02857142857142,79.4047619047619,79.44897959183673,79.30357142857143,79.3015873015873,79.48571428571428,79.75324675324676,79.96428571428571
13,81.28571428571429,81.21428571428571,80.95238095238095,79.82142857142857,80.0,79.9047619047619,79.6938775510204,79.78571428571429,80.0,80.07142857142857,80.16883116883118,80.07142857142857
14,82.28571428571429,82.64285714285714,80.42857142857143,80.78571428571429,80.91428571428571,80.61904761904762,80.85714285714286,81.125,81.15873015873017,81.18571428571428,81.12987012987013,81.20238095238095
15,81.57142857142857,80.14285714285714,80.9047619047619,81.10714285714286,80.82857142857142,81.02380952380952,81.26530612244898,81.46428571428571,81.60317460317461,81.6,81.66233766233766,81.54761904761905
16,75.0,77.71428571428571,78.38095238095238,78.32142857142857,78.88571428571429,79.26190476190476,79.40816326530613,79.5,79.34920634920636,79.51428571428572,79.44155844155844,79.54761904761905
17,79.42857142857143,78.71428571428571,78.0,77.78571428571429,78.05714285714286,78.52380952380952,78.87755102040816,78.94642857142857,78.9047619047619,78.78571428571429,78.8051948051948,78.88095238095238
18,81.14285714285714,80.5,80.85714285714286,81.21428571428571,81.6,81.78571428571429,81.71428571428571,81.78571428571429,81.61904761904762,81.7,81.83116883116882,81.73809523809524
19,78.42857142857143,79.78571428571429,80.42857142857143,80.75,80.94285714285714,80.71428571428571,80.77551020408163,80.60714285714286,80.68253968253968,80.84285714285714,80.76623376623377,80.57142857142857
20,78.57142857142857,79.42857142857143,79.66666666666667,79.85714285714286,79.6,79.52380952380952,79.22448979591837,79.32142857142857,79.47619047619048,79.38571428571429,79.20779220779221,78.94047619047619
21,82.14285714285714,82.0,81.9047619047619,81.46428571428571,81.54285714285714,81.21428571428571,81.3265306122449,81.48214285714286,81.36507936507937,81.04285714285714,80.59740259740259,80.69047619047619
22,82.71428571428571,82.85714285714286,82.33333333333333,82.32142857142857,82.05714285714286,82.16666666666667,82.36734693877551,82.32142857142857,82.06349206349206,81.65714285714286,81.76623376623377,81.8452380952381
23,83.57142857142857,82.85714285714286,82.80952380952381,82.35714285714286,82.4,82.57142857142857,82.3265306122449,82.23214285714286,82.19047619047619,82.27142857142857,82.31168831168831,82.35714285714286
24,82.14285714285714,82.28571428571429,82.04761904761905,82.25,82.48571428571428,82.28571428571429,82.20408163265306,82.16071428571429,82.26984126984127,82.34285714285714,82.36363636363636,82.41666666666667
25,81.0,80.21428571428571,80.47619047619048,80.92857142857143,80.65714285714286,80.45238095238095,80.22448979591837,80.44642857142857,80.4920634920635,80.42857142857143,80.45454545454545,80.55952380952381
26,79.57142857142857,80.57142857142857,81.38095238095238,81.21428571428571,80.77142857142857,80.21428571428571,80.53061224489795,80.73214285714286,80.4920634920635,80.5,80.6103896103896,80.76190476190476
27,80.28571428571429,80.92857142857143,80.28571428571429,79.78571428571429,79.02857142857142,79.38095238095238,79.51020408163265,79.21428571428571,79.19047619047619,79.31428571428572,79.49350649350649,79.54761904761905
28,83.28571428571429,82.28571428571429,81.42857142857143,80.64285714285714,81.08571428571429,81.33333333333333,81.04081632653062,81.05357142857143,81.19047619047619,81.32857142857142,81.37662337662337,81.19047619047619
29,81.85714285714286,81.21428571428571,80.52380952380952,81.17857142857143,81.6,81.42857142857143,81.51020408163265,81.66071428571429,81.85714285714286,81.94285714285714,81.76623376623377,81.9047619047619
30,78.42857142857143,77.21428571428571,78.57142857142857,79.25,78.94285714285714,79.0,79.20408163265306,79.46428571428571,79.55555555555556,79.42857142857143,79.57142857142857,79.35714285714286
31,80.71428571428571,80.71428571428571,80.33333333333333,80.64285714285714,80.97142857142858,81.14285714285714,81.22448979591837,81.19642857142857,80.98412698412699,80.98571428571428,81.05194805194805,81.10714285714286
32,80.42857142857143,79.28571428571429,80.66666666666667,81.17857142857143,81.4,81.42857142857143,81.36734693877551,81.10714285714286,81.03174603174604,81.28571428571429,81.44155844155844,81.52380952380952
33,82.57142857142857,82.14285714285714,82.23809523809524,82.42857142857143,82.65714285714286,82.64285714285714,82.3265306122449,82.42857142857143,82.3015873015873,82.25714285714285,82.16883116883118,82.19047619047619
34,78.85714285714286,79.71428571428571,80.42857142857143,80.96428571428571,81.08571428571429,80.85714285714286,81.12244897959184,80.82142857142857,80.7936507936508,80.67142857142858,80.66233766233766,80.67857142857143
